"y";"a";"b";"c";"d";"e"
457,130616736987;10,7072508978546;102,428763893728;0,599226366957364;9,95704211380266;24,2602540780053
475,081478906895;10,6383124417358;105,160357564611;-0,770294939551962;8,34593082253504;26,6077354307987
494,6344200331;8,8400860219612;110,511547620446;-0,2936225137242;8,53871082368829;28,1575732797599
459,463847805206;8,09344259610619;103,673043962161;1,34780711243601;9,62969530870054;26,7231176221886
522,121314669989;9,64114282610876;119,732153149735;1,62317783827083;8,44596964318688;24,0274151790159
462,264125250815;12,0196164298886;104,451367478945;3,51216651170637;5,80593042713743;27,6130877446367
440,091604513404;10,0472532298428;95,1151983150947;-2,43479992482229;9,89505562211301;25,0899793689123
450,240225829944;8,7019435608322;101,025115358356;0,754545724353402;8,67386078289503;25,4499859388845
468,329217213668;8,99125155590362;106,691292456092;0,517415265944814;5,54655916591784;22,9438407047156
378,138407810383;13,2287829909167;78,0949119182938;-3,44649867282617;5,88551542304461;26,1416372241098
441,447260471486;9,10608037748867;99,0443594865297;-0,423515267231921;4,19963983270908;24,8030242811366
449,058722026548;11,5263535222266;100,41525708516;-1,10449293445608;2,43982298850216;20,056825112949
452,1641805009;12,9434373723716;97,6139912610199;-2,33578133292459;6,02400917862242;26,1367893454836
453,370769853195;10,8873298073748;100,513685364867;0,49943483386199;9,607989133431;27,5183417195179
384,275750942822;9,15655625985962;80,0819363979294;-4,78487844972095;11,4705977669501;24,7489148066711
458,923349880251;9,91999674758785;103,462362847444;2,14508239802405;8,83739407800281;26,4269987507586
439,851034306064;9,01544006354423;100,030293428011;2,98932729863388;9,60797613840226;24,0741715919649
422,557775988578;12,4554342346255;95,0757149923363;2,50274536372983;4,74335147412121;21,5050335356627
324,127874257556;9,70089286951122;71,3558127740949;1,82685899660187;2,51729140647206;23,1127435060371
438,404721802524;13,0999667679649;95,8878726310216;0,495398348212974;5,61918576419021;25,3549625717103
447,037938488152;8,87677492923737;101,182085380523;0,321337579728724;7,47412014108792;22,7341427048467
444,692271381308;8,70576549873528;99,2883923223199;-0,227193680797569;5,77379430075094;25,9907405486517
431,032649569606;10,2862643181009;93,913025710452;-1,52116342873385;10,1026427851764;25,6351980122723
460,998485208245;10,0483772959821;103,216452880419;0,416294387916764;8,22989791890238;26,9318833885879
400,37325458535;8,99109695083826;90,895104679573;1,50270087664872;5,13946667561094;22,5108373785886
482,301540194188;6,83720638013932;106,992810473195;-2,61701408688538;11,3453724173614;27,3314634575393
481,726522065618;10,0601328425108;108,257323751931;-0,500322401793055;4,98076474931865;24,1109191155603
480,699618034852;8,5668466018586;109,575434119149;-0,677923516899411;3,3424712660048;21,1991867852509
483,202316350941;12,1652219109522;107,988462703653;0,606795003883;7,70930947205501;25,0161205172676
437,705200838588;8,09462909012141;96,4787278994997;-1,72492227601706;8,31969256369385;26,1453395093924
446,300204438818;12,2529654580183;99,7505317176422;1,92024076362783;1,92416631124283;27,6289796009515
497,007571225922;8,70191396524177;112,450733716948;-1,00332081958238;6,79966341621227;24,2639202335459
464,260392110786;10,5849401568135;106,109419585497;2,54029539512919;1,65087204840283;26,2453914608006
470,655195968946;11,7974054488055;103,468830326606;-1,02306238719626;7,46680249579911;26,0590043302116
491,66166367891;8,96251528641625;112,791797109547;2,41826785228019;6,38561479435978;24,9753825122587
431,314427769253;11,1088771046903;93,7315415813036;-0,672501012131618;5,32143765487497;29,4285352197176
445,763928901254;9,82405265763197;100,252632716015;1,2942248462497;3,80220779417254;24,833873877137
492,406485536968;7,72957414118496;113,015090026372;0,55466257472424;6,52350280499542;24,2330808199118
435,313774441603;9,4598407780002;97,5021030543229;-0,182503308725066;3,87494512900809;23,5575201533106
453,927576655635;13,2395797550699;101,349983447954;2,98967175600815;11,595785181616;25,035486491522
441,141773916598;9,57173765260672;98,5332676938911;0,368243747263213;9,06689230816599;24,6762716235612
493,692509159223;8,36443507415009;112,339305941395;0,851103713637286;12,3566445997889;23,1295984541223
452,292943561978;9,89195415183679;101,354259823676;-0,28443833067337;8,23880769848295;23,3882383736498
458,180622328586;10,6602832197157;100,672402924147;-0,812248069666668;9,3860777961417;27,1895150271282
416,887115196244;11,9106492293148;93,1877789148867;4,41689464021161;15,1093718314926;25,9872602269941
434,535516280497;12,2879197555849;95,815370597461;-0,422635596917315;1,92147720802316;23,6089163494416
381,609508239115;10,2010447967501;84,3078579091802;0,287608764576849;0,713263768554164;25,2814553986187
462,682384848084;12,3291504913148;104,095865407748;0,662671001274173;3,8679325831515;24,5312016684077
480,218029316419;8,4714801044017;108,478031929346;0,347548054714279;10,0393527345382;24,3136633231552
375,414776186952;5,31097319061939;86,6261569044754;2,85788005097071;2,77782065868951;24,4987933781105
472,423579061536;9,05663314894093;104,013547286378;-2,33799227557967;12,040309533269;24,1681364475311
464,512207727206;8,96828902098522;103,28935897499;-0,695195333151546;10,9973675135466;26,0433289428938
452,10124467406;5,36792769699488;101,953210000402;-2,27450830202289;14,0603553559484;22,2327654622747
455,487683825615;11,1249435139391;100,714626101122;-1,38478165020715;0,853898873080121;25,4736166282482
510,200964981635;8,43244972115524;116,349332608997;0,98691478028616;4,28928100844992;27,2256080053262
456,310724649132;9,54789202754367;103,330070775793;1,69000312866216;9,45097858678292;24,7342031228407
480,254618118292;6,82579402469192;114,018126228802;5,69565010691038;6,69139461911972;25,0216987163517
464,717296604823;11,0950484037366;104,510170208602;1,00479208147643;9,66933238591313;22,7043296247707
478,398978166296;13,782454034711;104,873235957399;-0,589219869884164;3,72515335209098;27,5571908017385
430,821456242983;8,24384577955191;94,6026254488847;-2,00931731878822;8,39301719857783;25,9784875371736
552,431145746823;9,77488217791043;126,909074157543;0,810315826720548;7,40105828304626;23,2367820644637
451,278587311757;13,897426129952;99,4018392431068;1,85543138217819;7,36007138965632;26,5220879384833
434,833133889102;11,8676326644155;95,0252413213957;-0,856035067661216;10,8142856277703;23,8012773098797
471,865193428853;13,8261188433941;103,824171499196;0,534628579142141;5,41913338411528;27,5455392011996
466,780820336377;9,98953188413612;104,091801784379;0,489046952864062;8,05500308243409;27,815044221567
478,461927877375;9,69547990215673;107,23745922789;-0,800958290286624;3,18768552151188;27,2642569125478
408,628380366213;8,98073668564176;90,8507542562753;1,56021380718865;6,52816517597606;27,2752070134065
457,396870580517;12,8691474068522;98,6281490848044;-2,85965870276674;2,00673511596282;27,1526219281418
494,363010354389;7,42832293533402;115,742932778733;4,04760679507618;5,01458845289389;25,0371662022029
426,028747441858;10,61462843051;95,1708229695724;0,108169239833817;7,24399095979663;21,3620725077269
431,22771516836;9,90736293344523;96,4380948688943;0,853235278395177;9,80230737617559;23,5318737492842
482,684207196258;14,5036836002538;106,102222742226;0,214905276867793;6,09919338503754;27,1019941582401
428,782882386739;8,78393254278058;93,9396485263296;-2,65113784307117;7,17623340945472;23,3260458535125
484,838368258857;6,98142366029793;111,345120033973;1,18118064158621;10,2354147552363;23,6826028232598
469,113088699686;10,4652635390172;104,224682889273;-0,229457154445279;2,23926114666657;28,107242295013
456,225048318668;9,92070260789781;100,895497114071;-2,04426693993538;6,95329222982229;23,5156601102119
380,333734062292;8,32174986498931;84,0828600603638;0,765807245037328;6,91087991076878;26,4065784785143
451,183841623563;10,2645821764883;96,5283298575697;-3,89867675927204;10,3409555113327;28,4649578792048
519,956431420847;9,44895050658812;120,342959844253;3,07148045812507;6,87253099130685;25,7657271116114
440,023900624948;8,64248271746394;97,1409484440775;-1,80104218267675;4,36268901843949;26,9894780093482
476,610682718434;11,0016718635516;106,543787829822;-0,246894351258445;1,32955849478641;25,2170210647456
397,45052000012;9,33667537598642;90,7525238303052;3,70432311863408;5,08065144151423;25,4553985087307
394,218748729492;6,33003949845495;84,0929696074596;-2,89641850843808;10,5505396461052;30,1855545239395
457,416338551228;4,69651750325464;107,093984696494;3,35588754916877;12,8711094845278;22,1058980808553
501,257601456189;8,83883565583117;114,493267962971;1,61425255170901;11,26070101595;25,6867161259725
383,525557183197;12,9083737417424;84,5561969061596;1,43283343155525;4,48975854805593;22,2740068144624
501,54925578853;11,6762587599294;108,460692482214;-4,37850655576073;7,09072938518539;28,0412778886336
470,090559354381;12,4301071608923;103,309324706784;-0,484656523744982;9,98350287080529;24,9190012384202
444,36938939203;11,9650108854656;96,3381268914086;-2,78857596265895;5,68951470539939;24,2935762582437
522,950997118916;10,6315280480369;117,492849834162;-1,41709183082223;4,24384700254661;26,439350572103
404,809152822852;6,98587474456736;89,94855038544;0,87722741375591;6,8177344187321;29,1171870617749
445,007851792058;10,4111395743326;98,8256070115816;-1,76673783942683;4,16598012076901;21,3897448039151
465,76251808548;13,1944561806876;106,685055465381;2,17553820709819;2,05129991449091;19,3095834651586
390,600868409381;3,20787293085127;89,1752597856717;0,0978495902800394;4,35325826634064;24,7629146955726
496,487131006385;8,43729543139584;111,059678057862;-3,17320814573601;11,3942852173241;20,3287721078884
446,184986404616;12,2049292815038;98,8584661806551;1,71152502868775;9,40468555377806;26,6282540303591
503,054258902435;11,0574900388906;112,291483044291;-1,20598734302037;7,90131508527077;24,6848199775098
455,007501982536;11,5787888070297;99,7670318390833;-2,0739116447452;6,49746519964119;22,44080383909
411,652106375075;10,9141990117122;92,6489453337983;2,36672958621772;5,59001529332676;24,2635167886884
396,816607541336;11,0776662313162;86,5948516686648;0,635644102262345;6,66020139561384;27,0682100726832
391,159337698783;10,0292862448222;86,2693410762816;0,987774917678108;7,7545079156164;24,0438801062133
441,981205367238;8,16702172859381;98,5094290602607;0,632564343683845;12,5033193886215;25,778145757387
369,520795872493;7,54636981846469;79,9372404080284;-1,39533526296835;7,39538770237115;27,4876311191464
386,591481131064;10,0723057362604;84,4043146258191;0,0360318218311007;6,73613471017385;25,2322084079293
530,146190817104;9,15721377285722;119,627015691511;-0,35861154421079;8,25484305309077;29,4590990162188
443,587016246965;8,20127118307419;98,2168177639437;-1,30017537466886;10,4082341422049;25,7235454783679
516,586526433221;10,8348826349731;113,576206731614;-3,38347214272671;11,899432042063;23,7378198269861
514,932789174762;10,306889473728;116,489920471382;0,956858836991242;8,41577573020309;28,2935563783752
462,808218516059;12,9265660903865;101,194845705936;-1,33427542092456;4,72467358822995;25,7475729816093
433,949106584507;7,75699500534892;100,036206163376;2,63616206118601;8,32871028291724;21,91222015088
447,924666590223;8,96442383388995;101,964434459247;1,96892666008696;6,88257400367031;23,9781913826021
477,608358578404;9,85010582332295;106,797395067307;-0,597070053887268;4,94143948316697;27,2974018719002
468,885844149068;7,18441983712184;108,011248449644;0,64989471123719;2,8473392902386;23,5622605586655
366,977377133932;9,43058826377905;79,8479942022391;1,8580576077359;9,53520787549184;28,4756452164128
450,501362301544;8,58365764357325;100,473959880867;-0,569084427914054;9,29369784980697;25,5349515002151
445,384257114979;5,70472199772497;106,130966068598;6,04495121466724;6,99731454062667;23,8989515933891
437,914223847289;9,43232567877728;98,299815189466;1,12930968667167;4,844697999292;25,7832597075625
457,652879749048;8,93185567204783;102,257595244318;-0,18673179094722;6,18961508785556;27,6584716501283
485,432878100431;12,2660203883084;108,924041411251;0,110350227128629;4,04015752742284;23,3967941045804
440,800301217905;8,79186215430469;98,5238690124354;-0,0773066707729917;5,29687778133813;26,3346290473356
504,091803697954;11,1150231911849;115,371823103705;2,61801948710097;6,67193314981153;26,1833775790756
459,673287994568;10,2852585865102;104,526193548708;2,48665283894096;7,21390015355109;25,2471739659656
379,566471451761;7,52627957030935;84,0430574742946;0,271492045356783;6,79971512070724;24,0755248759948
444,328964767203;10,7482879450064;98,1283470796627;-0,317707487947378;8,75331043075562;23,6221489344372
463,663500773804;9,78782775306709;105,676344681289;1,17875946634746;0,054306056317202;24,8929574644526
459,603002391262;10,3321239730181;101,626791167636;-1,19223485591952;13,3658205032146;23,8545869951718
399,87575793684;11,3160696966848;86,2801698707418;0,113301338663433;12,4827272365719;25,427512672905
375,000514324539;10,2279258399428;81,1604748830867;-0,37239384715055;8,31526662469958;25,7196063771987
462,751403174126;13,1703183280624;99,3195299183527;-2,83348865164677;2,77772127646654;29,5539146433263
479,150400398289;10,2311068808866;106,873069338529;-1,12662269741102;9,3481574943673;24,1194171764939
417,544817327494;7,49200192143297;92,9199927122785;-2,21762137766166;-0,0960943697930299;24,3620573015755
462,731803612839;11,4837295586015;103,776772688162;1,88073484681009;11,2773203536912;24,6947756485937
474,222769068642;7,5541967700003;105,807577392745;-2,34502414715622;9,8190825983907;24,7362214004846
479,912405025359;6,16221173647577;109,746260923933;-0,240176507698587;2,99551451733514;25,8923944372243
479,12338785753;8,38012722015841;105,87452509331;-1,94247400896415;9,15361021499468;29,4995383976872
455,435650508431;8,51064554242945;102,452787788234;0,189601999045116;6,73202951063821;25,3636370402368
385,174929692969;8,7849881546136;84,339962958283;-0,946615560907281;7,52114300184821;24,4582731685913
420,410451767375;13,2135191321299;94,9187185190614;4,70378286929288;6,34404880676865;24,9258535628484
494,83160059005;13,2711988925673;108,582788539244;-0,664062862849232;7,81973518494812;27,8127512580446
464,460413509991;11,452182193397;104,518667192148;1,50040266014964;10,1800201827918;24,466619572996
401,154718434729;7,45233014991308;91,0209576314687;0,770736477944108;4,65965354633313;22,4076089492543
451,181699442621;10,0462931108667;103,190111448849;1,35804045341678;-2,12912628125241;24,5019890711153
439,89922765633;10,974242467653;99,0603548942022;2,04712834112293;11,920461140829;22,622518946727
498,211560262031;9,72594499346054;112,643083249221;-0,971422961659968;0,924234526807015;24,3814789127223
455,718613035148;10,343490964912;99,6599063472136;-2,26695775306253;8,37285617545828;26,1783990732577
422,453080638302;8,11041217020003;96,1183096987207;1,32723889155413;7,1224458992343;21,6328157704875
437,527074017108;7,42475938798758;97,3954516809066;-1,85224472023124;8,06245384612324;23,9386923626857
413,385859551478;12,8155314775021;91,2256548591289;2,73053278450048;10,5218034823519;24,9666318158281
509,044891749641;10,5347453781063;112,927514305066;-2,18706369638727;7,03118887256189;25,379473715803
473,666327883673;9,18320471570797;101,651878536076;-5,1286378547349;8,36265081120786;27,6951538379647
436,529124324614;10,6505424398339;93,967929242885;-2,11612716424025;4,11305181621344;27,3906404952747
475,137548475656;14,1249619462387;103,986039008015;-1,03488118517076;7,69133040425426;23,7596565600227
473,087609024726;10,7253339113279;108,589521254587;3,79850507547556;6,76208442152054;24,6496219981338
431,047870160509;12,8228092894078;95,7808753143062;1,64797182800997;9,05137587282971;21,7057043966671
432,243467121115;12,7350886291509;96,945111105703;3,1462643730268;9,30987606724123;22,3358541998488
450,920978265319;9,18564770575692;99,4081198549152;-2,62786408309221;5,93083532539502;22,9806388888804
362,036151864099;11,5250834617717;79,9812781204761;2,22935427198952;3,1924358949811;25,4550256808477
452,49889288394;8,69759835393655;101,554364213574;-1,21597689838049;3,47060939888083;23,4202168604792
440,705275832416;7,05268844106337;100,425622275157;1,73382209581812;4,50005658344791;26,88729613289
447,254681935191;7,59666840718978;97,3796080120584;-3,88690067854959;7,70431111445712;25,6925219437608
402,449081377398;9,70255904373981;89,788067416777;1,96833179949589;4,75630914162336;27,7275327887846
502,591002885876;13,5941248571046;110,653571034349;-0,60437190826647;7,30634332252729;27,2096489189069
431,7094735247;10,2096174357111;95,4240916212448;-0,372663560376369;10,5470225801854;25,2037646979628
440,445162597749;8,39432405329705;101,353039128793;2,64902638290193;5,5737966825822;24,3968287338334
531,636547118075;10,4607499283273;121,127875957013;0,727296449707725;8,99594025521899;21,9787212173712
426,760774065312;11,3959503864362;94,0816630461359;0,201473939559408;6,40958868408216;26,058014151612
411,948189477239;7,40959653610824;93,3126210595422;1,64685109683384;5,90958928182825;24,7405081866448
455,176905305265;7,89063956404467;101,538787409315;-1,77783545117577;5,59175858202487;25,6518907541193
436,858520778923;6,11678502064986;97,1460838840075;-2,66300346387645;7,15370633797194;24,5684385442614
419,447511324557;7,46087881399256;95,0730356079902;2,16721518743296;5,53801623115535;28,0320073691597
455,167144472432;8,22512237836778;104,097715393881;2,84683563470705;10,1763192534005;26,3825123941064
453,495192482105;9,41616847459361;102,293564507869;0,999282123085385;6,92196056947915;26,312374323291
411,504880551914;12,8201881059461;89,2537436668267;-0,0156690861190136;8,94986349639466;23,2895469025164
389,194603504917;11,7772828605279;86,1924914556153;2,83960611499024;11,8039247379092;24,4418794476921
471,722877710247;10,5459486393805;105,982332414457;0,297806662407672;8,5262183392297;23,5152552495459
409,346863171722;8,86671706794762;91,6053135785225;0,778892408144606;2,32367047487534;26,5549856748616
407,956897097502;9,91958612512685;90,4457493995265;0,236300706961624;3,15929319125723;24,4215192949482
495,901466692487;11,0952244906021;112,362180706726;1,50490022480542;5,86768242490476;26,3324919804677
454,559854992334;8,99193335678893;100,759841521696;-2,34387028474834;9,64366964085929;21,1470737215792
433,86125006887;12,1181402591176;94,6042709236522;-0,926228811602398;6,04509190279584;25,3534980407587
482,143822491006;12,1949071328716;107,735381194275;-0,400705512191336;6,11015580630571;22,8106305664579
507,293742512746;7,66699074074883;113,043005238295;-3,23978811322164;8,33799766992972;25,2787953822469
480,229782736776;8,50617737982788;109,851099741093;1,54425024194124;7,13755660774316;26,4157312834009
410,467834823479;12,4134774666785;89,8827848931382;0,432187650215527;7,05633770644811;23,8785079049494
421,109959283212;6,6255602389133;93,9397097428161;-1,4192426184069;6,3453954511821;24,9896258810454
460,245336363369;10,8394197898127;103,167260555069;0,70200963371673;10,2990868480379;22,4805336534373
391,248567956483;10,4669975232776;86,3530889135471;0,345257080136634;6,75732864925079;23,6011189794539
447,400175922682;16,3918023957148;96,1803372047234;-1,40914164891746;7,97918700944025;21,2474855508826
436,205669444;4,5406393175461;99,8570725884825;0,126897106531993;8,48209727351778;24,6940623006093
446,71985649741;8,31840839715191;99,3458186800103;-1,51647290182425;7,96992309727147;24,3303554751634
459,807898583188;11,3480573373009;102,234324188617;1,07174195530556;7,89589629981638;26,9733014172125
470,477123631936;13,3486530193428;101,831821666789;-2,7807739856297;3,83658006174955;25,9118894447161
489,097155286874;11,679374167681;108,906612422292;0,323522376063038;13,8268339326834;24,961528911084
434,92040068575;7,14326312888962;99,4692815517991;1,69029007705516;8,54734678659025;26,0587628805424
420,667058447066;14,4787763383356;91,7014188448492;0,408506356128573;3,32174993284471;23,4395396348664
444,509121364372;6,48546755179649;98,7897090217489;-1,55794291214986;11,8893023631363;25,3435947316781
439,11230354929;7,77396782419068;97,9034195656516;-2,16929026255155;6,29766325598487;21,7818864166473
459,162095674006;9,91371921877333;100,395895617128;-3,24531439855947;11,4100676014081;21,6496978182732
519,115148411506;14,4511738178132;114,809901974762;0,912515533152189;9,88380796824794;26,8850298551844
472,041995200321;11,0126331746764;105,66660058392;0,368146574872422;6,14682532234309;25,1591491085144
525,817490438489;11,4607921028715;117,895803586314;0,115952714239273;7,17543406807684;27,8228041343697
494,448355825392;13,4561551894736;111,140478511547;1,38423142923051;4,63218042538746;24,6592781755113
526,305385557966;11,9695599366291;117,940745286479;-2,73247514655137;1,23375246509777;22,2463793096648
382,59893306581;7,55052424807147;86,3545110010355;1,07841856211965;4,36593892414544;23,201159277593
433,849704497823;11,4194524361316;92,9256001500028;-2,64386409431143;7,17805096010898;28,0871667757712
422,873084981581;9,78156001484387;94,4371565411251;-0,562577339489189;5,93759508878142;21,361715279289
455,980094208402;13,5652157907767;96,8991890624728;-4,209893761539;9,19612012451083;23,3306020876668
444,415193193878;9,51311064079405;96,2382066427167;-3,23520946970274;6,04921134003988;27,564331691167
462,145253698597;6,94578595549078;104,585260084269;-1,44746376147749;3,56329658711978;24,6893682568332
393,223789636687;10,9836687429332;87,3885085056887;0,613482072228186;4,42386676164554;21,4232410695436
421,845356621628;10,709007321854;94,7253483679386;0,451192397887255;-0,148729064130988;24,4018055670409
421,995919542877;9,96474730473924;94,4318577820146;1,87143208203692;9,60774047251684;25,8939230227226
429,9780394516;7,88689935576555;96,2556127378398;0,884809706338548;8,50997710153233;27,134616825952
417,448365018676;8,32217066784346;93,9560001901894;0,909038065817879;7,7303665789432;23,0260797534312
506,987794634953;9,97474856701915;112,031270705327;-1,92414791589292;7,36266936737573;28,7141553160505
491,208511463707;12,0762202920087;107,688732334055;-2,26493044445573;8,18945826476597;24,9722346786277
460,957696028568;9,27108457218988;102,383510232414;-1,20065396415717;5,09023984966378;26,1311186696476
397,747114525278;8,25710105562921;85,8497185861131;-3,55012209998158;3,00170834712742;23,7954051911186
557,574970972814;4,5915939491066;129,33774386606;-0,183428376565572;7,16612149148184;27,5702473409507
491,601064910142;10,9884996730813;109,350257573583;-0,465251467772636;5,50613974689642;27,6720337002626
504,090832364757;10,8546806499982;112,338845217259;-1,02621854081748;8,37735800187331;23,8872214020324
375,048685069751;12,6183817202194;81,0861527820195;0,371177172466862;9,05641394868386;23,5666976461286
450,857648962403;12,9334452846214;97,7734870688206;-2,86324622102854;3,4656021432273;23,4819566299116
490,926160548982;9,71388786741077;107,681275283609;-3,79728957509912;2,32303825935718;28,1370217913642
468,333280045099;12,5970274524215;103,879536582629;1,14247445672789;10,8120690043411;26,0709271410119
475,918740706017;10,0026270951118;106,091330315583;-1,95125209952516;3,41325798749511;25,4188244018433
475,29022538704;8,64717984862884;105,905186082763;-1,75295239726166;3,53368265314523;26,9849464854048
429,344754130638;8,30360680622906;95,6485924671455;-0,890492363900593;7,00500185280301;23,9254997556982
437,781287714806;9,30611779918513;97,4923010150099;-1,54865959840975;2,90469261795826;24,463654360545
406,385279980945;10,4549588860541;90,7373061627669;2,46261899310999;8,11645907903734;26,8580151133039
481,657815464129;9,94519719277778;110,874358032534;2,05615779149206;4,73268744123709;21,8834661905576
375,52490293486;10,4017555811701;80,5604078409579;0,100206805002431;10,9852096323806;26,2998365309424
433,48415806875;10,3978853436456;97,1937956166365;-0,420764281538767;2,33091941175466;21,9769477052693
487,348617656553;11,4291987121674;108,120775566714;-1,22613767068068;9,182399578933;23,2693602672546
432,087533408364;9,4536364502203;97,9229631299196;1,99089850599137;5,78663789642731;25,6953692753225
514,046365380194;13,2706949158635;114,507573199668;0,478548318542691;13,274953722597;24,6278099269657
483,434725926919;10,8753877729593;108,414931781554;0,425642379349837;5,66994375111422;26,1906925974722
414,457158445173;7,61292829850184;91,3426217787062;-2,99260631318845;3,85940887024659;22,8234616111323
436,41219990918;9,44670039160164;99,4012219329904;1,75538669812969;5,26915805295354;24,2412784535092
454,559681721461;11,0317661010702;100,115311532498;-1,20687699874041;7,14975779591151;24,732389699871
457,774172388096;9,17788933582731;102,691114513918;0,682984403014894;6,33823578718855;25,5877874895591
425,079060051607;10,6899900989451;94,7183949407659;0,0994187487442237;4,99330382262643;23,3975713806504
423,805789884902;10,8687917216623;93,8292615863329;2,63525429192259;6,70594077894227;29,6114673084455
433,884138045729;12,6069553660101;97,3762748497832;2,6989138808492;7,46754064447801;22,9698358863539
471,061271872505;8,69660817853385;109,123471710054;2,60514974186264;-0,383402871083231;23,1149634728593
491,315925083647;9,96623827534402;111,236105868856;-0,174279573717303;2,25310576592704;24,7857314513081
419,303133909313;8,86461508941282;93,9648028631747;-0,227097937019537;2,00740284083622;22,7373185627782
447,160311461942;7,74573426047343;100,553233936384;0,192672103712254;9,44944688868115;23,962852607896
398,588389270192;6,30205937764194;89,9934156711519;0,977515224383407;6,19435244599107;25,6387081141804
421,808827323763;10,3910581103638;92,4182117086078;-0,0592375336757422;6,360035765134;26,1983399440744
437,250578526349;11,2031304503912;93,8856418549474;-2,65363022388865;11,3835178357447;26,1321777208164
399,062767320888;11,2783163195799;86,8327773679206;-1,77997584292326;3,6469899845142;23,370489099372
374,15194104639;7,22001436507584;79,9258498278283;-2,18066938527421;13,4521250232335;25,7867700268161
479,786011444282;7,74064429320483;107,680021275291;-1,33517867436273;6,23928506454357;24,6765853376933
448,242014141444;7,71769161032486;104,057613135042;2,58940657310199;2,61688947110903;23,2588218724885
410,415612694707;8,62265700079823;91,6828412108396;-0,182678895298072;4,29509631613285;22,266427192394
483,921179861427;10,3403956363043;109,580757731123;1,33988641127214;6,12849129087369;25,801137066317
522,725447181983;11,1889668545148;118,107192514384;-0,177664140329918;8,65014224729125;22,2703010157939
342,704400568228;8,36993469855009;74,499855151722;1,9024559350388;6,30777998781875;29,9910474638788
491,658954180194;4,27130632586654;111,502550807174;-3,63231927367971;4,33593683797071;23,3206142496886
504,812023832087;11,9076469634165;112,278936544208;-0,936030270732847;3,74180489549518;26,908444364841
460,989157156286;11,2305695412269;101,521031626838;-0,170769150572692;9,03649013465058;27,5013868700184
425,060875050262;8,59825859889947;94,7691619081263;0,753838996890579;6,62914082115155;27,1314979059102
402,584540247804;7,85267731706042;88,9840663565416;-0,461014062083424;7,86585341954482;27,3188847353538
416,745160127207;9,40001760640053;91,2026971858702;-0,415302154789662;6,49548061768305;27,5439745351477
418,185267737473;10,2162131256051;93,6329974224591;2,26030798957405;2,56137576202543;26,8546828325286
364,188537840642;11,4464015271753;78,940685691571;1,24885294656806;9,99260018865887;25,2032188422218
431,809962869698;12,7801901921485;93,5374163987757;-0,654002612443494;7,34015275272228;26,1155376744187
486,61648202145;8,30223320324319;109,867934263195;-0,128850616515603;11,5926726495501;25,9268288253494
415,564616800964;10,581445689287;92,4509985406741;1,38176658702424;12,2020747997526;23,6786110209336
526,293316698685;12,6683520674048;115,652048628981;-3,23991467066506;7,4340678746169;25,7979225044452
434,141744107857;8,19731568948183;99,4995073900847;1,69538405296825;6,27062404807631;22,3883459659497
439,1403925575;9,5544731741343;101,110287061467;2,73894185541819;-0,589886122191466;24,1135978320028
462,298736655314;6,4570639435932;104,754710459974;-1,18719566160631;6,95325007560059;22,565198953893
409,318549240077;10,5748445002289;90,6099609529286;0,108370670560083;6,54559158509759;23,3203403254564
425,7042514357;8,717616475352;92,2595438035702;-3,07737436064039;11,3404385370905;23,6453631920002
431,655784310929;8,15012471552211;95,7644153276736;-0,239786066915309;5,15689768746578;29,392109296575
513,377702430053;8,44004506162935;117,728794944105;0,52726068582974;10,3153104666691;22,6906560450978
470,160742674357;10,8890067471887;104,265506583303;-1,51624962962618;4,84215313957386;24,533200592543
434,787436492189;5,67506199477668;99,0552982691129;-0,201565756964017;5,80353922242545;24,2205111128334
407,296198032872;9,14897820015811;88,8340456618434;-1,86367487615817;7,8488180365667;25,0574708909031
438,443016424384;7,97256468159091;99,1256485347046;-0,184632120997998;9,39958854358671;21,5832605840592
459,495753504915;8,07576194339251;103,925260901733;-0,478771043319464;6,52031116314179;23,8771897797494
431,030594786506;10,9492692545547;96,3937783074627;0,994456353825942;10,2223147490603;22,721314075234
414,427573090724;10,7035085392091;91,1201563838252;1,49889483453988;11,8235430270771;27,1901140171463
401,627243430719;9,78595928750604;90,5358344620414;3,30889340087135;6,26975431689831;25,3335738813319
436,448984455265;11,0750345132007;97,8008844392544;1,69415047505872;3,49372118140864;27,3449757821298
463,338673685336;8,79579020310374;103,422201169202;-0,817724829441319;6,76017141536097;26,3763520457987
486,52123124129;5,95340470933264;109,699241294155;-0,372675187961713;10,06692518416;28,0309484887566
386,816442436914;12,3088425611963;86,6454685980288;3,47057124127057;5,21885611023419;23,7278985856067
421,335033070223;9,53861400461178;91,9912052459385;-2,37582660156107;7,14750848179145;22,6727485756304
366,688409148788;9,26982246357018;79,5320365581593;-0,236736547095125;8,77197845057858;24,1456704088153
437,214801662623;10,3150358587514;101,100562181937;4,78595720016719;6,15224811231834;25,3921826666436
478,839966987372;11,5318644459688;107,161003737353;-0,754179476479738;4,97262838975579;23,0059043912705
467,5488433455;10,8521739324046;102,541206023756;-2,38152639602801;6,36523033412263;26,0349327951211
500,053345544006;11,8545307999306;112,28762188015;0,564500300254895;9,53111560433101;23,6564860398557
479,395293311819;10,092269185681;105,834040059561;-2,53161580970393;2,47348117746727;25,7506360514788
430,243793321507;8,99142871381778;94,1287522627104;-2,84881572233242;4,25007648786504;24,1687966328836
